attempt_id,configuration_id,run_id,study,experiment_id,job_id,eligible,recorded_outcome,documented_completion,failure_kind,exclusion_reason,last_completed_step_if_documented,evidence_files,scheduler_evidence
attempt-0b567559093d33d0,cfg-32977d5aa42a41cb,,boundary,strong-granite-confirmatory-grpo-math_short-c5-s92,5031270,0,other_failure,0,distributed_port_collision,granite_vllm_replica_port_collision,,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c5-s92/environment-5031270.json;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c5-s92/gpu-memory-5031270.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c5-s92/gpu-telemetry-5031270.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c5-s92/phase-memory-5031270.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c5-s92/training-5031270.log;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c5-s92/trial-5031270.json,
attempt-0bac4d651ad7fc57,cfg-b56fb353c2f2fa3e,,boundary,strong-granite-confirmatory-grpo-math_short-c0-s92,5031252,0,other_failure,0,runtime,granite_live_launcher_replacement_failure,,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c0-s92/environment-5031252.json;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c0-s92/gpu-memory-5031252.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c0-s92/gpu-telemetry-5031252.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c0-s92/phase-memory-5031252.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c0-s92/training-5031252.log;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c0-s92/trial-5031252.json,
attempt-0bcf8514799accce,cfg-cc5f4f0c2e1256ba,,boundary,strong-granite-confirmatory-grpo-code_standard-c1-s93,5031278,0,other_failure,0,distributed_port_collision,granite_vllm_replica_port_collision,,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c1-s93/environment-5031278.json;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c1-s93/gpu-memory-5031278.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c1-s93/gpu-telemetry-5031278.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c1-s93/phase-memory-5031278.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c1-s93/training-5031278.log;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c1-s93/trial-5031278.json,
attempt-0c16dc0e9b017276,cfg-b5007322fb2e1772,run-0c16dc0e9b017276,boundary,mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c0-s51,4999495,1,completed,1,,,,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c0-s51/environment-4999495.json;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c0-s51/gpu-memory-4999495.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c0-s51/gpu-telemetry-4999495.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c0-s51/phase-memory-4999495.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c0-s51/training-4999495.log;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c0-s51/trial-4999495.json,
attempt-0c67495ac95c7533,cfg-3c3a7527d888e069,run-0c67495ac95c7533,instrumentation,rev-instrumentation-phi4_mini-gsm8k-c3-s112-full,5045357,1,completed,1,,,,output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c3-s112-full/attempt-5045357/environment-5045357.json;output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c3-s112-full/attempt-5045357/gpu-memory-5045357.csv;output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c3-s112-full/attempt-5045357/gpu-telemetry-5045357.csv;output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c3-s112-full/attempt-5045357/phase-memory-5045357.csv;output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c3-s112-full/attempt-5045357/training-5045357.log;output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c3-s112-full/attempt-5045357/trial-5045357.json;output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c3-s112-full/trial-5045357.json,
attempt-0c81351f6a1a045a,cfg-3ffb5c1bf8440754,run-0c81351f6a1a045a,batch_reservation,strong-factorial-phi4_mini-grpo-code_heavy_tail-reservation_only-s95,5031721,1,completed,1,,,,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-reservation_only-s95/environment-5031721.json;output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-reservation_only-s95/gpu-memory-5031721.csv;output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-reservation_only-s95/gpu-telemetry-5031721.csv;output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-reservation_only-s95/phase-memory-5031721.csv;output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-reservation_only-s95/training-5031721.log;output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-reservation_only-s95/trial-5031721.json,
attempt-0cf80a7a16cc4a96,cfg-49d9bccfe873f5c6,run-0cf80a7a16cc4a96,boundary,mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c4-s53,4999833,1,memory_failure,0,rollout_oom,,,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c4-s53/environment-4999833.json;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c4-s53/gpu-memory-4999833.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c4-s53/gpu-telemetry-4999833.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c4-s53/phase-memory-4999833.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c4-s53/training-4999833.log;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c4-s53/trial-4999833.json,
attempt-0d0a8a08d9d99c01,cfg-967e29810f12167f,run-0d0a8a08d9d99c01,temporal_40,v2time-grpo-gsm8k-qwen25_3b-one_step_unsafe-s41,4943140,1,memory_failure,0,rollout_init_memory,,,output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-one_step_unsafe-s41/environment-4943140.json;output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-one_step_unsafe-s41/gpu-memory-4943140.csv;output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-one_step_unsafe-s41/gpu-telemetry-4943140.csv;output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-one_step_unsafe-s41/phase-memory-4943140.csv;output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-one_step_unsafe-s41/training-4943140.log;output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-one_step_unsafe-s41/trial-4943140.json,
attempt-0d1d57b08517c771,cfg-00e900d266f3e8a4,run-0d1d57b08517c771,batch_reservation,strong-factorial-qwen25_3b-grpo-code_standard-base-s96,5032007,1,completed,1,,,,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-base-s96/environment-5032007.json;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-base-s96/gpu-memory-5032007.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-base-s96/gpu-telemetry-5032007.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-base-s96/phase-memory-5032007.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-base-s96/training-5032007.log;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-base-s96/trial-5032007.json,
attempt-0d9673e50a75b7c1,cfg-a0eeadfadfa890b0,run-0d9673e50a75b7c1,batch_logging_control,review-control-qwen25_3b-code_heavy_tail-s123-external_b8,5048501,1,completed,1,,,,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s123-external_b8/trial-5048501.json,
attempt-0f1cec996010dbc6,cfg-cc5f4f0c2e1256ba,,boundary,strong-granite-confirmatory-grpo-code_standard-c1-s91,5031276,0,other_failure,0,distributed_port_collision,granite_vllm_replica_port_collision,,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c1-s91/environment-5031276.json;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c1-s91/gpu-memory-5031276.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c1-s91/gpu-telemetry-5031276.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c1-s91/phase-memory-5031276.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c1-s91/training-5031276.log;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c1-s91/trial-5031276.json,
attempt-0fdde96c688f32c7,cfg-402f13fde534d758,run-0fdde96c688f32c7,batch_reservation,strong-factorial-qwen25_3b-grpo-gsm8k-actor_only-s95,5032034,1,completed,1,,,,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-actor_only-s95/environment-5032034.json;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-actor_only-s95/gpu-memory-5032034.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-actor_only-s95/gpu-telemetry-5032034.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-actor_only-s95/phase-memory-5032034.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-actor_only-s95/training-5032034.log;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-actor_only-s95/trial-5032034.json,
attempt-0fe57a740983b1de,cfg-409a2028c2748c88,run-0fe57a740983b1de,batch_logging_control,review-control-phi4_mini-gsm8k-s122-external_b16,5048577,1,completed,1,,,,output/review_instrumentation_batch/review-control-phi4_mini-gsm8k-s122-external_b16/trial-5048577.json,
attempt-1006cbf4927f6a13,cfg-818aa43be2ebba5e,run-1006cbf4927f6a13,horizon_followup,rev-temporal-phi4_mini-math-interpolated-s111-long,5045338,1,completed,1,,,,output/revision_temporal/rev-temporal-phi4_mini-math-interpolated-s111-long/attempt-5045338/environment-5045338.json;output/revision_temporal/rev-temporal-phi4_mini-math-interpolated-s111-long/attempt-5045338/gpu-memory-5045338.csv;output/revision_temporal/rev-temporal-phi4_mini-math-interpolated-s111-long/attempt-5045338/gpu-telemetry-5045338.csv;output/revision_temporal/rev-temporal-phi4_mini-math-interpolated-s111-long/attempt-5045338/phase-memory-5045338.csv;output/revision_temporal/rev-temporal-phi4_mini-math-interpolated-s111-long/attempt-5045338/training-5045338.log;output/revision_temporal/rev-temporal-phi4_mini-math-interpolated-s111-long/attempt-5045338/trial-5045338.json;output/revision_temporal/rev-temporal-phi4_mini-math-interpolated-s111-long/trial-5045338.json,
attempt-111ffec932918be2,cfg-a24e9cdd2f6143f2,run-111ffec932918be2,boundary,mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c0-s51,5003405,1,completed,1,,,,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c0-s51/environment-5003405.json;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c0-s51/gpu-memory-5003405.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c0-s51/gpu-telemetry-5003405.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c0-s51/phase-memory-5003405.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c0-s51/training-5003405.log;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c0-s51/trial-5003405.json,
attempt-1143b68a594ed2fa,cfg-c2a8e6e8e140e109,run-1143b68a594ed2fa,four_gpu,rev-topology-granite33_2b-gsm8k-c3-s111-four_gpu,5045392,1,completed,1,,,,output/revision_topology/rev-topology-granite33_2b-gsm8k-c3-s111-four_gpu/attempt-5045392/environment-5045392.json;output/revision_topology/rev-topology-granite33_2b-gsm8k-c3-s111-four_gpu/attempt-5045392/gpu-memory-5045392.csv;output/revision_topology/rev-topology-granite33_2b-gsm8k-c3-s111-four_gpu/attempt-5045392/gpu-telemetry-5045392.csv;output/revision_topology/rev-topology-granite33_2b-gsm8k-c3-s111-four_gpu/attempt-5045392/phase-memory-5045392.csv;output/revision_topology/rev-topology-granite33_2b-gsm8k-c3-s111-four_gpu/attempt-5045392/training-5045392.log;output/revision_topology/rev-topology-granite33_2b-gsm8k-c3-s111-four_gpu/attempt-5045392/trial-5045392.json;output/revision_topology/rev-topology-granite33_2b-gsm8k-c3-s111-four_gpu/trial-5045392.json,
attempt-11725abd32e6345f,cfg-78c440d3891ddbc2,run-11725abd32e6345f,four_gpu,rev-topology-qwen25_3b-gsm8k-c4-s111-four_gpu,5045297,1,completed,1,,,,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c4-s111-four_gpu/attempt-5045297/environment-5045297.json;output/revision_topology/rev-topology-qwen25_3b-gsm8k-c4-s111-four_gpu/attempt-5045297/gpu-memory-5045297.csv;output/revision_topology/rev-topology-qwen25_3b-gsm8k-c4-s111-four_gpu/attempt-5045297/gpu-telemetry-5045297.csv;output/revision_topology/rev-topology-qwen25_3b-gsm8k-c4-s111-four_gpu/attempt-5045297/phase-memory-5045297.csv;output/revision_topology/rev-topology-qwen25_3b-gsm8k-c4-s111-four_gpu/attempt-5045297/training-5045297.log;output/revision_topology/rev-topology-qwen25_3b-gsm8k-c4-s111-four_gpu/attempt-5045297/trial-5045297.json;output/revision_topology/rev-topology-qwen25_3b-gsm8k-c4-s111-four_gpu/trial-5045297.json,
attempt-11923134231cbe6e,cfg-4fc35dde1bc7253c,run-11923134231cbe6e,instrumentation,rev-instrumentation-granite33_2b-gsm8k-c4-s112-full,5045386,1,completed,1,,,,output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c4-s112-full/attempt-5045386/environment-5045386.json;output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c4-s112-full/attempt-5045386/gpu-memory-5045386.csv;output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c4-s112-full/attempt-5045386/gpu-telemetry-5045386.csv;output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c4-s112-full/attempt-5045386/phase-memory-5045386.csv;output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c4-s112-full/attempt-5045386/training-5045386.log;output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c4-s112-full/attempt-5045386/trial-5045386.json;output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c4-s112-full/trial-5045386.json,
attempt-12bbd13dd5d69530,cfg-d559324a0b1e4ecd,run-12bbd13dd5d69530,instrumentation,rev-instrumentation-granite33_2b-gsm8k-c3-s111-full,5045376,1,completed,1,,,,output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c3-s111-full/attempt-5045376/environment-5045376.json;output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c3-s111-full/attempt-5045376/gpu-memory-5045376.csv;output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c3-s111-full/attempt-5045376/gpu-telemetry-5045376.csv;output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c3-s111-full/attempt-5045376/phase-memory-5045376.csv;output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c3-s111-full/attempt-5045376/training-5045376.log;output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c3-s111-full/attempt-5045376/trial-5045376.json;output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c3-s111-full/trial-5045376.json,
attempt-1392dfe9ab81dc02,cfg-a330fc0dc0b46c34,run-1392dfe9ab81dc02,horizon_followup,rev-temporal-granite33_2b-gsm8k-interpolated-s112-long,5045429,1,completed,1,,,,output/revision_temporal/rev-temporal-granite33_2b-gsm8k-interpolated-s112-long/attempt-5045429/environment-5045429.json;output/revision_temporal/rev-temporal-granite33_2b-gsm8k-interpolated-s112-long/attempt-5045429/gpu-memory-5045429.csv;output/revision_temporal/rev-temporal-granite33_2b-gsm8k-interpolated-s112-long/attempt-5045429/gpu-telemetry-5045429.csv;output/revision_temporal/rev-temporal-granite33_2b-gsm8k-interpolated-s112-long/attempt-5045429/phase-memory-5045429.csv;output/revision_temporal/rev-temporal-granite33_2b-gsm8k-interpolated-s112-long/attempt-5045429/training-5045429.log;output/revision_temporal/rev-temporal-granite33_2b-gsm8k-interpolated-s112-long/attempt-5045429/trial-5045429.json;output/revision_temporal/rev-temporal-granite33_2b-gsm8k-interpolated-s112-long/trial-5045429.json,
attempt-1481d86d11d81180,cfg-acfa4acda15c3599,run-1481d86d11d81180,boundary,strong-granite-confirmatory-grpo-code_heavy_tail-c2-s91,5031345,1,completed,1,,,,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c2-s91/environment-5031345.json;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c2-s91/gpu-memory-5031345.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c2-s91/gpu-telemetry-5031345.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c2-s91/phase-memory-5031345.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c2-s91/training-5031345.log;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c2-s91/trial-5031345.json,
attempt-14b716da6713bab4,cfg-00e900d266f3e8a4,run-14b716da6713bab4,batch_reservation,strong-factorial-qwen25_3b-grpo-code_standard-base-s95,5032006,1,completed,1,,,,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-base-s95/environment-5032006.json;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-base-s95/gpu-memory-5032006.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-base-s95/gpu-telemetry-5032006.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-base-s95/phase-memory-5032006.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-base-s95/training-5032006.log;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-base-s95/trial-5032006.json,
attempt-154259ed14525d2a,cfg-cad8341dbbff10ba,run-154259ed14525d2a,boundary,v2cf-confirm-qwen25_3b-grpo-math_short-c5-s42,4935983,1,memory_failure,0,rollout_init_memory,,,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c5-s42/environment-4935983.json;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c5-s42/gpu-memory-4935983.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c5-s42/gpu-telemetry-4935983.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c5-s42/phase-memory-4935983.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c5-s42/training-4935983.log;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c5-s42/trial-4935983.json,
