run_id,configuration_id,stage,observed_peak_mib,coverage,phase_memory_csv
run-09bd0ad46801b725,cfg-4eeaf0596358fc50,initializing,35912.0,completed_run,output/benchmark_v2_telemetry_calibration/v2tel-06-qwen25_3b-grpo-math-near_boundary-10ms/phase-memory-4935223.csv
run-09bd0ad46801b725,cfg-4eeaf0596358fc50,reference_logprob,16644.0,completed_run,output/benchmark_v2_telemetry_calibration/v2tel-06-qwen25_3b-grpo-math-near_boundary-10ms/phase-memory-4935223.csv
run-09bd0ad46801b725,cfg-4eeaf0596358fc50,rollout,36518.0,completed_run,output/benchmark_v2_telemetry_calibration/v2tel-06-qwen25_3b-grpo-math-near_boundary-10ms/phase-memory-4935223.csv
run-09bd0ad46801b725,cfg-4eeaf0596358fc50,weight_sync,35778.0,completed_run,output/benchmark_v2_telemetry_calibration/v2tel-06-qwen25_3b-grpo-math-near_boundary-10ms/phase-memory-4935223.csv
run-09c61cb7b6e86735,cfg-30f98456fdb322c1,actor_update,15224.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c2-s43/phase-memory-4935949.csv
run-09c61cb7b6e86735,cfg-30f98456fdb322c1,idle,33446.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c2-s43/phase-memory-4935949.csv
run-09c61cb7b6e86735,cfg-30f98456fdb322c1,initializing,33282.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c2-s43/phase-memory-4935949.csv
run-09c61cb7b6e86735,cfg-30f98456fdb322c1,reference_logprob,13802.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c2-s43/phase-memory-4935949.csv
run-09c61cb7b6e86735,cfg-30f98456fdb322c1,rollout,33378.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c2-s43/phase-memory-4935949.csv
run-09c61cb7b6e86735,cfg-30f98456fdb322c1,weight_sync,33446.0,completed_run,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c2-s43/phase-memory-4935949.csv
run-0a90994fada35da0,cfg-835067f7405e89a2,actor_update,14266.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c3-s92/phase-memory-5031369.csv
run-0a90994fada35da0,cfg-835067f7405e89a2,idle,38718.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c3-s92/phase-memory-5031369.csv
run-0a90994fada35da0,cfg-835067f7405e89a2,initializing,36308.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c3-s92/phase-memory-5031369.csv
run-0a90994fada35da0,cfg-835067f7405e89a2,reference_logprob,10344.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c3-s92/phase-memory-5031369.csv
run-0a90994fada35da0,cfg-835067f7405e89a2,rollout,36338.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c3-s92/phase-memory-5031369.csv
run-0a90994fada35da0,cfg-835067f7405e89a2,weight_sync,38718.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c3-s92/phase-memory-5031369.csv
run-0ad56852ba6e16cf,cfg-7ee75feb0b09675f,actor_update,19106.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-actor_only-s95/phase-memory-5032051.csv
run-0ad56852ba6e16cf,cfg-7ee75feb0b09675f,idle,33446.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-actor_only-s95/phase-memory-5032051.csv
run-0ad56852ba6e16cf,cfg-7ee75feb0b09675f,initializing,33282.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-actor_only-s95/phase-memory-5032051.csv
run-0ad56852ba6e16cf,cfg-7ee75feb0b09675f,reference_logprob,14102.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-actor_only-s95/phase-memory-5032051.csv
run-0ad56852ba6e16cf,cfg-7ee75feb0b09675f,rollout,33182.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-actor_only-s95/phase-memory-5032051.csv
run-0ad56852ba6e16cf,cfg-7ee75feb0b09675f,weight_sync,32964.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-math-actor_only-s95/phase-memory-5032051.csv
run-0b08f43f00db84b6,cfg-402f13fde534d758,actor_update,16904.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-actor_only-s94/phase-memory-5032031.csv
run-0b08f43f00db84b6,cfg-402f13fde534d758,idle,33108.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-actor_only-s94/phase-memory-5032031.csv
run-0b08f43f00db84b6,cfg-402f13fde534d758,initializing,32674.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-actor_only-s94/phase-memory-5032031.csv
run-0b08f43f00db84b6,cfg-402f13fde534d758,reference_logprob,11786.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-actor_only-s94/phase-memory-5032031.csv
run-0b08f43f00db84b6,cfg-402f13fde534d758,rollout,32660.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-actor_only-s94/phase-memory-5032031.csv
run-0b08f43f00db84b6,cfg-402f13fde534d758,weight_sync,33108.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-actor_only-s94/phase-memory-5032031.csv
run-0c16dc0e9b017276,cfg-b5007322fb2e1772,actor_update,12246.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c0-s51/phase-memory-4999495.csv
run-0c16dc0e9b017276,cfg-b5007322fb2e1772,idle,14916.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c0-s51/phase-memory-4999495.csv
run-0c16dc0e9b017276,cfg-b5007322fb2e1772,initializing,20996.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c0-s51/phase-memory-4999495.csv
run-0c16dc0e9b017276,cfg-b5007322fb2e1772,reference_logprob,13722.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c0-s51/phase-memory-4999495.csv
run-0c16dc0e9b017276,cfg-b5007322fb2e1772,rollout,15106.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c0-s51/phase-memory-4999495.csv
run-0c16dc0e9b017276,cfg-b5007322fb2e1772,weight_sync,21542.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c0-s51/phase-memory-4999495.csv
run-0c67495ac95c7533,cfg-3c3a7527d888e069,actor_update,18938.0,completed_run,output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c3-s112-full/attempt-5045357/phase-memory-5045357.csv
run-0c67495ac95c7533,cfg-3c3a7527d888e069,idle,39550.0,completed_run,output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c3-s112-full/attempt-5045357/phase-memory-5045357.csv
run-0c67495ac95c7533,cfg-3c3a7527d888e069,initializing,39430.0,completed_run,output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c3-s112-full/attempt-5045357/phase-memory-5045357.csv
run-0c67495ac95c7533,cfg-3c3a7527d888e069,reference_logprob,13912.0,completed_run,output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c3-s112-full/attempt-5045357/phase-memory-5045357.csv
run-0c67495ac95c7533,cfg-3c3a7527d888e069,rollout,39344.0,completed_run,output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c3-s112-full/attempt-5045357/phase-memory-5045357.csv
run-0c67495ac95c7533,cfg-3c3a7527d888e069,weight_sync,39550.0,completed_run,output/revision_instrumentation/rev-instrumentation-phi4_mini-gsm8k-c3-s112-full/attempt-5045357/phase-memory-5045357.csv
run-0c81351f6a1a045a,cfg-3ffb5c1bf8440754,actor_update,25702.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-reservation_only-s95/phase-memory-5031721.csv
run-0c81351f6a1a045a,cfg-3ffb5c1bf8440754,idle,39550.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-reservation_only-s95/phase-memory-5031721.csv
run-0c81351f6a1a045a,cfg-3ffb5c1bf8440754,initializing,39430.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-reservation_only-s95/phase-memory-5031721.csv
run-0c81351f6a1a045a,cfg-3ffb5c1bf8440754,reference_logprob,17694.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-reservation_only-s95/phase-memory-5031721.csv
run-0c81351f6a1a045a,cfg-3ffb5c1bf8440754,rollout,39938.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-reservation_only-s95/phase-memory-5031721.csv
run-0c81351f6a1a045a,cfg-3ffb5c1bf8440754,weight_sync,38922.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-reservation_only-s95/phase-memory-5031721.csv
run-0cf80a7a16cc4a96,cfg-49d9bccfe873f5c6,initializing,40812.0,stage_completion_not_certified,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c4-s53/phase-memory-4999833.csv
run-0cf80a7a16cc4a96,cfg-49d9bccfe873f5c6,rollout,40880.0,terminal_stage_partial,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c4-s53/phase-memory-4999833.csv
run-0d0a8a08d9d99c01,cfg-967e29810f12167f,initializing,40954.0,terminal_stage_partial,output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-one_step_unsafe-s41/phase-memory-4943140.csv
run-0d1d57b08517c771,cfg-00e900d266f3e8a4,actor_update,16268.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-base-s96/phase-memory-5032007.csv
run-0d1d57b08517c771,cfg-00e900d266f3e8a4,idle,33108.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-base-s96/phase-memory-5032007.csv
run-0d1d57b08517c771,cfg-00e900d266f3e8a4,initializing,32674.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-base-s96/phase-memory-5032007.csv
run-0d1d57b08517c771,cfg-00e900d266f3e8a4,reference_logprob,12462.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-base-s96/phase-memory-5032007.csv
run-0d1d57b08517c771,cfg-00e900d266f3e8a4,rollout,33224.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-base-s96/phase-memory-5032007.csv
run-0d1d57b08517c771,cfg-00e900d266f3e8a4,unknown,33224.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-base-s96/phase-memory-5032007.csv
run-0d1d57b08517c771,cfg-00e900d266f3e8a4,weight_sync,33108.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-base-s96/phase-memory-5032007.csv
run-0d9673e50a75b7c1,cfg-a0eeadfadfa890b0,actor_update,18848.0,completed_run,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s123-external_b8/attempt-5048501/phase-memory-5048501.csv
run-0d9673e50a75b7c1,cfg-a0eeadfadfa890b0,idle,33108.0,completed_run,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s123-external_b8/attempt-5048501/phase-memory-5048501.csv
run-0d9673e50a75b7c1,cfg-a0eeadfadfa890b0,initializing,32674.0,completed_run,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s123-external_b8/attempt-5048501/phase-memory-5048501.csv
run-0d9673e50a75b7c1,cfg-a0eeadfadfa890b0,reference_logprob,13724.0,completed_run,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s123-external_b8/attempt-5048501/phase-memory-5048501.csv
run-0d9673e50a75b7c1,cfg-a0eeadfadfa890b0,rollout,33386.0,completed_run,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s123-external_b8/attempt-5048501/phase-memory-5048501.csv
run-0d9673e50a75b7c1,cfg-a0eeadfadfa890b0,weight_sync,33108.0,completed_run,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s123-external_b8/attempt-5048501/phase-memory-5048501.csv
run-0fdde96c688f32c7,cfg-402f13fde534d758,actor_update,16768.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-actor_only-s95/phase-memory-5032034.csv
run-0fdde96c688f32c7,cfg-402f13fde534d758,idle,33108.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-actor_only-s95/phase-memory-5032034.csv
run-0fdde96c688f32c7,cfg-402f13fde534d758,initializing,32676.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-actor_only-s95/phase-memory-5032034.csv
run-0fdde96c688f32c7,cfg-402f13fde534d758,reference_logprob,11726.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-actor_only-s95/phase-memory-5032034.csv
run-0fdde96c688f32c7,cfg-402f13fde534d758,rollout,32660.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-actor_only-s95/phase-memory-5032034.csv
run-0fdde96c688f32c7,cfg-402f13fde534d758,weight_sync,33108.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-actor_only-s95/phase-memory-5032034.csv
run-0fe57a740983b1de,cfg-409a2028c2748c88,actor_update,19234.0,completed_run,output/review_instrumentation_batch/review-control-phi4_mini-gsm8k-s122-external_b16/attempt-5048577/phase-memory-5048577.csv
run-0fe57a740983b1de,cfg-409a2028c2748c88,idle,35518.0,completed_run,output/review_instrumentation_batch/review-control-phi4_mini-gsm8k-s122-external_b16/attempt-5048577/phase-memory-5048577.csv
run-0fe57a740983b1de,cfg-409a2028c2748c88,initializing,35398.0,completed_run,output/review_instrumentation_batch/review-control-phi4_mini-gsm8k-s122-external_b16/attempt-5048577/phase-memory-5048577.csv
run-0fe57a740983b1de,cfg-409a2028c2748c88,reference_logprob,14112.0,completed_run,output/review_instrumentation_batch/review-control-phi4_mini-gsm8k-s122-external_b16/attempt-5048577/phase-memory-5048577.csv
run-0fe57a740983b1de,cfg-409a2028c2748c88,rollout,35332.0,completed_run,output/review_instrumentation_batch/review-control-phi4_mini-gsm8k-s122-external_b16/attempt-5048577/phase-memory-5048577.csv
run-0fe57a740983b1de,cfg-409a2028c2748c88,weight_sync,35518.0,completed_run,output/review_instrumentation_batch/review-control-phi4_mini-gsm8k-s122-external_b16/attempt-5048577/phase-memory-5048577.csv
run-1006cbf4927f6a13,cfg-818aa43be2ebba5e,actor_update,25464.0,completed_run,output/revision_temporal/rev-temporal-phi4_mini-math-interpolated-s111-long/attempt-5045338/phase-memory-5045338.csv
run-1006cbf4927f6a13,cfg-818aa43be2ebba5e,checkpoint,24674.0,completed_run,output/revision_temporal/rev-temporal-phi4_mini-math-interpolated-s111-long/attempt-5045338/phase-memory-5045338.csv
run-1006cbf4927f6a13,cfg-818aa43be2ebba5e,idle,37794.0,completed_run,output/revision_temporal/rev-temporal-phi4_mini-math-interpolated-s111-long/attempt-5045338/phase-memory-5045338.csv
run-1006cbf4927f6a13,cfg-818aa43be2ebba5e,initializing,37968.0,completed_run,output/revision_temporal/rev-temporal-phi4_mini-math-interpolated-s111-long/attempt-5045338/phase-memory-5045338.csv
run-1006cbf4927f6a13,cfg-818aa43be2ebba5e,reference_logprob,18198.0,completed_run,output/revision_temporal/rev-temporal-phi4_mini-math-interpolated-s111-long/attempt-5045338/phase-memory-5045338.csv
run-1006cbf4927f6a13,cfg-818aa43be2ebba5e,rollout,38534.0,completed_run,output/revision_temporal/rev-temporal-phi4_mini-math-interpolated-s111-long/attempt-5045338/phase-memory-5045338.csv
run-1006cbf4927f6a13,cfg-818aa43be2ebba5e,unknown,37794.0,completed_run,output/revision_temporal/rev-temporal-phi4_mini-math-interpolated-s111-long/attempt-5045338/phase-memory-5045338.csv
run-1006cbf4927f6a13,cfg-818aa43be2ebba5e,validation,37872.0,completed_run,output/revision_temporal/rev-temporal-phi4_mini-math-interpolated-s111-long/attempt-5045338/phase-memory-5045338.csv
run-1006cbf4927f6a13,cfg-818aa43be2ebba5e,weight_sync,37794.0,completed_run,output/revision_temporal/rev-temporal-phi4_mini-math-interpolated-s111-long/attempt-5045338/phase-memory-5045338.csv
run-111ffec932918be2,cfg-a24e9cdd2f6143f2,actor_update,15156.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c0-s51/phase-memory-5003405.csv
run-111ffec932918be2,cfg-a24e9cdd2f6143f2,idle,15864.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c0-s51/phase-memory-5003405.csv
run-111ffec932918be2,cfg-a24e9cdd2f6143f2,initializing,25598.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c0-s51/phase-memory-5003405.csv
run-111ffec932918be2,cfg-a24e9cdd2f6143f2,reference_logprob,17788.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c0-s51/phase-memory-5003405.csv
run-111ffec932918be2,cfg-a24e9cdd2f6143f2,rollout,16296.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c0-s51/phase-memory-5003405.csv
run-111ffec932918be2,cfg-a24e9cdd2f6143f2,unknown,15408.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c0-s51/phase-memory-5003405.csv
run-111ffec932918be2,cfg-a24e9cdd2f6143f2,weight_sync,26056.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c0-s51/phase-memory-5003405.csv
run-1143b68a594ed2fa,cfg-c2a8e6e8e140e109,actor_update,9766.0,completed_run,output/revision_topology/rev-topology-granite33_2b-gsm8k-c3-s111-four_gpu/attempt-5045392/phase-memory-5045392.csv
run-1143b68a594ed2fa,cfg-c2a8e6e8e140e109,idle,33660.0,completed_run,output/revision_topology/rev-topology-granite33_2b-gsm8k-c3-s111-four_gpu/attempt-5045392/phase-memory-5045392.csv
run-1143b68a594ed2fa,cfg-c2a8e6e8e140e109,initializing,33446.0,completed_run,output/revision_topology/rev-topology-granite33_2b-gsm8k-c3-s111-four_gpu/attempt-5045392/phase-memory-5045392.csv
run-1143b68a594ed2fa,cfg-c2a8e6e8e140e109,reference_logprob,7108.0,completed_run,output/revision_topology/rev-topology-granite33_2b-gsm8k-c3-s111-four_gpu/attempt-5045392/phase-memory-5045392.csv
run-1143b68a594ed2fa,cfg-c2a8e6e8e140e109,rollout,33446.0,completed_run,output/revision_topology/rev-topology-granite33_2b-gsm8k-c3-s111-four_gpu/attempt-5045392/phase-memory-5045392.csv
run-1143b68a594ed2fa,cfg-c2a8e6e8e140e109,unknown,5898.0,completed_run,output/revision_topology/rev-topology-granite33_2b-gsm8k-c3-s111-four_gpu/attempt-5045392/phase-memory-5045392.csv
run-1143b68a594ed2fa,cfg-c2a8e6e8e140e109,weight_sync,33660.0,completed_run,output/revision_topology/rev-topology-granite33_2b-gsm8k-c3-s111-four_gpu/attempt-5045392/phase-memory-5045392.csv
run-11725abd32e6345f,cfg-78c440d3891ddbc2,actor_update,12636.0,completed_run,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c4-s111-four_gpu/attempt-5045297/phase-memory-5045297.csv
run-11725abd32e6345f,cfg-78c440d3891ddbc2,idle,37976.0,completed_run,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c4-s111-four_gpu/attempt-5045297/phase-memory-5045297.csv
