run_id,configuration_id,study,experiment_id,training_seed,job_id,pair_id,period,observed_state,completed_requested_work,requested_training_steps,observed_peak_mib,completed_run_peak_mib,elapsed_seconds,terminal_stage,failure_kind,source_table,artifact_path,run_log,phase_memory_csv,gpu_telemetry_csv,environment_json,allocation_manifest,source_head
run-0c81351f6a1a045a,cfg-3ffb5c1bf8440754,batch_reservation,strong-factorial-phi4_mini-grpo-code_heavy_tail-reservation_only-s95,95,5031721,,,above_margin,1,1,39938.0,39938.0,221.0,idle,,profiles/standard_grpo/factorial-trials.csv,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-reservation_only-s95/trial-5031721.json,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-reservation_only-s95/training-5031721.log,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-reservation_only-s95/phase-memory-5031721.csv,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-reservation_only-s95/gpu-telemetry-5031721.csv,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-reservation_only-s95/environment-5031721.json,,
run-0cf80a7a16cc4a96,cfg-49d9bccfe873f5c6,boundary,mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c4-s53,53,4999833,,,memory_failure,0,1,40880.0,,166.0,rollout,rollout_oom,profiles/standard_grpo/boundary-trials.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c4-s53/trial-4999833.json,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c4-s53/training-4999833.log,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c4-s53/phase-memory-4999833.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c4-s53/gpu-telemetry-4999833.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c4-s53/environment-4999833.json,,
run-0d0a8a08d9d99c01,cfg-967e29810f12167f,temporal_40,v2time-grpo-gsm8k-qwen25_3b-one_step_unsafe-s41,41,4943140,,,memory_failure,0,40,40954.0,,176.0,initializing,rollout_init_memory,profiles/standard_grpo/temporal-40-trials.csv,output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-one_step_unsafe-s41/trial-4943140.json,output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-one_step_unsafe-s41/training-4943140.log,output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-one_step_unsafe-s41/phase-memory-4943140.csv,output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-one_step_unsafe-s41/gpu-telemetry-4943140.csv,output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-one_step_unsafe-s41/environment-4943140.json,,
run-0d1d57b08517c771,cfg-00e900d266f3e8a4,batch_reservation,strong-factorial-qwen25_3b-grpo-code_standard-base-s96,96,5032007,,,within_margin,1,1,33224.0,33224.0,215.0,idle,,profiles/standard_grpo/factorial-trials.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-base-s96/trial-5032007.json,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-base-s96/training-5032007.log,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-base-s96/phase-memory-5032007.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-base-s96/gpu-telemetry-5032007.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-base-s96/environment-5032007.json,,
run-0d9673e50a75b7c1,cfg-a0eeadfadfa890b0,batch_logging_control,review-control-qwen25_3b-code_heavy_tail-s123-external_b8,123,5048501,qwen25_3b-code_heavy_tail-s123,3,within_margin,1,1,33386.0,33386.0,192.0,idle,,profiles/review_revision/control-trials.csv,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s123-external_b8/trial-5048501.json,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s123-external_b8/attempt-5048501/training-5048501.log,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s123-external_b8/attempt-5048501/phase-memory-5048501.csv,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s123-external_b8/attempt-5048501/gpu-telemetry-5048501.csv,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s123-external_b8/attempt-5048501/environment-5048501.json,output/review_instrumentation_batch/pairs/qwen25_3b-code_heavy_tail-s123/pair-5048501.json,018992850a9514b6dfd0d81a8060d7f8a98a89fa
run-0fdde96c688f32c7,cfg-402f13fde534d758,batch_reservation,strong-factorial-qwen25_3b-grpo-gsm8k-actor_only-s95,95,5032034,,,within_margin,1,1,33108.0,33108.0,194.0,idle,,profiles/standard_grpo/factorial-trials.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-actor_only-s95/trial-5032034.json,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-actor_only-s95/training-5032034.log,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-actor_only-s95/phase-memory-5032034.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-actor_only-s95/gpu-telemetry-5032034.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-actor_only-s95/environment-5032034.json,,
run-0fe57a740983b1de,cfg-409a2028c2748c88,batch_logging_control,review-control-phi4_mini-gsm8k-s122-external_b16,122,5048577,phi4_mini-gsm8k-s122,3,within_margin,1,1,35518.0,35518.0,207.0,idle,,profiles/review_revision/control-trials.csv,output/review_instrumentation_batch/review-control-phi4_mini-gsm8k-s122-external_b16/trial-5048577.json,output/review_instrumentation_batch/review-control-phi4_mini-gsm8k-s122-external_b16/attempt-5048577/training-5048577.log,output/review_instrumentation_batch/review-control-phi4_mini-gsm8k-s122-external_b16/attempt-5048577/phase-memory-5048577.csv,output/review_instrumentation_batch/review-control-phi4_mini-gsm8k-s122-external_b16/attempt-5048577/gpu-telemetry-5048577.csv,output/review_instrumentation_batch/review-control-phi4_mini-gsm8k-s122-external_b16/attempt-5048577/environment-5048577.json,output/review_instrumentation_batch/pairs/phi4_mini-gsm8k-s122/pair-5048577.json,018992850a9514b6dfd0d81a8060d7f8a98a89fa
run-1006cbf4927f6a13,cfg-818aa43be2ebba5e,horizon_followup,rev-temporal-phi4_mini-math-interpolated-s111-long,111,5045338,phi4_mini-math-interpolated-s111,2,within_margin,1,100,38534.0,38534.0,4454.0,validation,,profiles/standard_grpo/revision-temporal-trials.csv,output/revision_temporal/rev-temporal-phi4_mini-math-interpolated-s111-long/trial-5045338.json,output/revision_temporal/rev-temporal-phi4_mini-math-interpolated-s111-long/attempt-5045338/training-5045338.log,output/revision_temporal/rev-temporal-phi4_mini-math-interpolated-s111-long/attempt-5045338/phase-memory-5045338.csv,output/revision_temporal/rev-temporal-phi4_mini-math-interpolated-s111-long/attempt-5045338/gpu-telemetry-5045338.csv,output/revision_temporal/rev-temporal-phi4_mini-math-interpolated-s111-long/attempt-5045338/environment-5045338.json,output/revision_temporal/pairs/phi4_mini-math-interpolated-s111/pair-5045338.json,92f97eb8c6f49cccbcaaa7f9c58d57eab8de8755
run-111ffec932918be2,cfg-a24e9cdd2f6143f2,boundary,mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c0-s51,51,5003405,,,within_margin,1,1,26056.0,26056.0,243.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c0-s51/trial-5003405.json,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c0-s51/training-5003405.log,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c0-s51/phase-memory-5003405.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c0-s51/gpu-telemetry-5003405.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c0-s51/environment-5003405.json,,
run-1143b68a594ed2fa,cfg-c2a8e6e8e140e109,four_gpu,rev-topology-granite33_2b-gsm8k-c3-s111-four_gpu,111,5045392,granite33_2b-gsm8k-c3-s111,1,within_margin,1,1,33660.0,33660.0,216.0,idle,,profiles/standard_grpo/revision-topology-trials.csv,output/revision_topology/rev-topology-granite33_2b-gsm8k-c3-s111-four_gpu/trial-5045392.json,output/revision_topology/rev-topology-granite33_2b-gsm8k-c3-s111-four_gpu/attempt-5045392/training-5045392.log,output/revision_topology/rev-topology-granite33_2b-gsm8k-c3-s111-four_gpu/attempt-5045392/phase-memory-5045392.csv,output/revision_topology/rev-topology-granite33_2b-gsm8k-c3-s111-four_gpu/attempt-5045392/gpu-telemetry-5045392.csv,output/revision_topology/rev-topology-granite33_2b-gsm8k-c3-s111-four_gpu/attempt-5045392/environment-5045392.json,output/revision_topology/pairs/granite33_2b-gsm8k-c3-s111/pair-5045392.json,b602c1ca41c1ab6d45a5a50885af86cfed90d0d6
run-11725abd32e6345f,cfg-78c440d3891ddbc2,four_gpu,rev-topology-qwen25_3b-gsm8k-c4-s111-four_gpu,111,5045297,qwen25_3b-gsm8k-c4-s111,1,within_margin,1,1,37976.0,37976.0,202.0,idle,,profiles/standard_grpo/revision-topology-trials.csv,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c4-s111-four_gpu/trial-5045297.json,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c4-s111-four_gpu/attempt-5045297/training-5045297.log,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c4-s111-four_gpu/attempt-5045297/phase-memory-5045297.csv,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c4-s111-four_gpu/attempt-5045297/gpu-telemetry-5045297.csv,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c4-s111-four_gpu/attempt-5045297/environment-5045297.json,output/revision_topology/pairs/qwen25_3b-gsm8k-c4-s111/pair-5045297.json,b602c1ca41c1ab6d45a5a50885af86cfed90d0d6
run-11923134231cbe6e,cfg-4fc35dde1bc7253c,instrumentation,rev-instrumentation-granite33_2b-gsm8k-c4-s112-full,112,5045386,granite33_2b-gsm8k-c4-s112,2,above_margin,1,1,40382.0,40382.0,198.0,idle,,profiles/standard_grpo/revision-instrumentation-trials.csv,output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c4-s112-full/trial-5045386.json,output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c4-s112-full/attempt-5045386/training-5045386.log,output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c4-s112-full/attempt-5045386/phase-memory-5045386.csv,output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c4-s112-full/attempt-5045386/gpu-telemetry-5045386.csv,output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c4-s112-full/attempt-5045386/environment-5045386.json,output/revision_instrumentation/pairs/granite33_2b-gsm8k-c4-s112/pair-5045386.json,92cd0c14334ab84d718fc3bdb03ae150f064654d
run-12bbd13dd5d69530,cfg-d559324a0b1e4ecd,instrumentation,rev-instrumentation-granite33_2b-gsm8k-c3-s111-full,111,5045376,granite33_2b-gsm8k-c3-s111,2,within_margin,1,1,36302.0,36302.0,184.0,idle,,profiles/standard_grpo/revision-instrumentation-trials.csv,output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c3-s111-full/trial-5045376.json,output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c3-s111-full/attempt-5045376/training-5045376.log,output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c3-s111-full/attempt-5045376/phase-memory-5045376.csv,output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c3-s111-full/attempt-5045376/gpu-telemetry-5045376.csv,output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c3-s111-full/attempt-5045376/environment-5045376.json,output/revision_instrumentation/pairs/granite33_2b-gsm8k-c3-s111/pair-5045376.json,92cd0c14334ab84d718fc3bdb03ae150f064654d
run-1392dfe9ab81dc02,cfg-a330fc0dc0b46c34,horizon_followup,rev-temporal-granite33_2b-gsm8k-interpolated-s112-long,112,5045429,granite33_2b-gsm8k-interpolated-s112,2,within_margin,1,100,38586.0,38586.0,3403.0,validation,,profiles/standard_grpo/revision-temporal-trials.csv,output/revision_temporal/rev-temporal-granite33_2b-gsm8k-interpolated-s112-long/trial-5045429.json,output/revision_temporal/rev-temporal-granite33_2b-gsm8k-interpolated-s112-long/attempt-5045429/training-5045429.log,output/revision_temporal/rev-temporal-granite33_2b-gsm8k-interpolated-s112-long/attempt-5045429/phase-memory-5045429.csv,output/revision_temporal/rev-temporal-granite33_2b-gsm8k-interpolated-s112-long/attempt-5045429/gpu-telemetry-5045429.csv,output/revision_temporal/rev-temporal-granite33_2b-gsm8k-interpolated-s112-long/attempt-5045429/environment-5045429.json,output/revision_temporal/pairs/granite33_2b-gsm8k-interpolated-s112/pair-5045429.json,92f97eb8c6f49cccbcaaa7f9c58d57eab8de8755
run-1481d86d11d81180,cfg-acfa4acda15c3599,boundary,strong-granite-confirmatory-grpo-code_heavy_tail-c2-s91,91,5031345,,,within_margin,1,1,32542.0,32542.0,217.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c2-s91/trial-5031345.json,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c2-s91/training-5031345.log,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c2-s91/phase-memory-5031345.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c2-s91/gpu-telemetry-5031345.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c2-s91/environment-5031345.json,,
run-14b716da6713bab4,cfg-00e900d266f3e8a4,batch_reservation,strong-factorial-qwen25_3b-grpo-code_standard-base-s95,95,5032006,,,within_margin,1,1,33298.0,33298.0,203.0,idle,,profiles/standard_grpo/factorial-trials.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-base-s95/trial-5032006.json,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-base-s95/training-5032006.log,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-base-s95/phase-memory-5032006.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-base-s95/gpu-telemetry-5032006.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-base-s95/environment-5032006.json,,
run-154259ed14525d2a,cfg-cad8341dbbff10ba,boundary,v2cf-confirm-qwen25_3b-grpo-math_short-c5-s42,42,4935983,,,memory_failure,0,1,10742.0,,102.0,initializing,rollout_init_memory,profiles/standard_grpo/boundary-trials.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c5-s42/trial-4935983.json,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c5-s42/training-4935983.log,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c5-s42/phase-memory-4935983.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c5-s42/gpu-telemetry-4935983.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-math_short-c5-s42/environment-4935983.json,,
run-156386d35d0a38cd,cfg-49d9bccfe873f5c6,boundary,mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c4-s52,52,4999827,,,memory_failure,0,1,40930.0,,166.0,rollout,rollout_oom,profiles/standard_grpo/boundary-trials.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c4-s52/trial-4999827.json,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c4-s52/training-4999827.log,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c4-s52/phase-memory-4999827.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c4-s52/gpu-telemetry-4999827.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c4-s52/environment-4999827.json,,
run-15b7e41909f62734,cfg-331bb196cd92fe75,temporal_100,strong-time-grpo-gsm8k-qwen25_3b-safe_margin-s91,91,5032254,,,within_margin,1,100,32502.0,32502.0,8854.0,validation,,profiles/standard_grpo/temporal-100-trials.csv,output/strengthening_temporal_phases/strong-time-grpo-gsm8k-qwen25_3b-safe_margin-s91/trial-5032254.json,output/strengthening_temporal_phases/strong-time-grpo-gsm8k-qwen25_3b-safe_margin-s91/training-5032254.log,output/strengthening_temporal_phases/strong-time-grpo-gsm8k-qwen25_3b-safe_margin-s91/phase-memory-5032254.csv,output/strengthening_temporal_phases/strong-time-grpo-gsm8k-qwen25_3b-safe_margin-s91/gpu-telemetry-5032254.csv,output/strengthening_temporal_phases/strong-time-grpo-gsm8k-qwen25_3b-safe_margin-s91/environment-5032254.json,,
run-168853dccd7223a7,cfg-ca36112516a10a19,instrumentation,rev-instrumentation-phi4_mini-math-c3-s111-external,111,5045369,phi4_mini-math-c3-s111,2,above_margin,1,1,40016.0,40016.0,212.0,idle,,profiles/standard_grpo/revision-instrumentation-trials.csv,output/revision_instrumentation/rev-instrumentation-phi4_mini-math-c3-s111-external/trial-5045369.json,output/revision_instrumentation/rev-instrumentation-phi4_mini-math-c3-s111-external/attempt-5045369/training-5045369.log,output/revision_instrumentation/rev-instrumentation-phi4_mini-math-c3-s111-external/attempt-5045369/phase-memory-5045369.csv,output/revision_instrumentation/rev-instrumentation-phi4_mini-math-c3-s111-external/attempt-5045369/gpu-telemetry-5045369.csv,output/revision_instrumentation/rev-instrumentation-phi4_mini-math-c3-s111-external/attempt-5045369/environment-5045369.json,output/revision_instrumentation/pairs/phi4_mini-math-c3-s111/pair-5045369.json,92cd0c14334ab84d718fc3bdb03ae150f064654d
run-16aed4751b5f8c13,cfg-ea5a23a40ad5ca50,boundary,mr-xm-confirm-qwen25_3b-grpo-code_standard-c4-s52,52,4999424,,,memory_failure,0,1,40812.0,,640.0,rollout,rollout_oom,profiles/standard_grpo/boundary-trials.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c4-s52/trial-4999424.json,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c4-s52/training-4999424.log,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c4-s52/phase-memory-4999424.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c4-s52/gpu-telemetry-4999424.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c4-s52/environment-4999424.json,,
run-1752a22f46393009,cfg-f21b459aeb04a6a7,instrumentation,rev-instrumentation-qwen25_3b-math-c4-s113-external,113,5045333,qwen25_3b-math-c4-s113,1,memory_failure,0,1,40956.0,,140.0,initializing,rollout_init_memory,profiles/standard_grpo/revision-instrumentation-trials.csv,output/revision_instrumentation/rev-instrumentation-qwen25_3b-math-c4-s113-external/trial-5045333.json,output/revision_instrumentation/rev-instrumentation-qwen25_3b-math-c4-s113-external/attempt-5045333/training-5045333.log,output/revision_instrumentation/rev-instrumentation-qwen25_3b-math-c4-s113-external/attempt-5045333/phase-memory-5045333.csv,output/revision_instrumentation/rev-instrumentation-qwen25_3b-math-c4-s113-external/attempt-5045333/gpu-telemetry-5045333.csv,output/revision_instrumentation/rev-instrumentation-qwen25_3b-math-c4-s113-external/attempt-5045333/environment-5045333.json,output/revision_instrumentation/pairs/qwen25_3b-math-c4-s113/pair-5045333.json,92cd0c14334ab84d718fc3bdb03ae150f064654d
run-177327206a8c16b7,cfg-d9397d15f234d541,boundary,strong-granite-confirmatory-grpo-code_heavy_tail-c1-s92,92,5031315,,,within_margin,1,1,21302.0,21302.0,214.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c1-s92/trial-5031315.json,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c1-s92/training-5031315.log,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c1-s92/phase-memory-5031315.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c1-s92/gpu-telemetry-5031315.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c1-s92/environment-5031315.json,,
